id,return
63409,0.06823578084647898
63410,0.08422715349133988
63411,0.060217065259369595
63412,0.05177552808187487
63413,0.09276410489620751
63414,0.04307719652971456
63415,0.09699512824869805
63416,0.07993589701640025
63417,0.0818307800982621
63418,0.07799563743351287
63419,0.08144770106562205
63420,-0.000573864638352406
63421,0.08077835299438774
63422,0.07878747360491906
63423,0.07595814436085502
63424,0.07007008959150339
63425,0.06545829362008729
63426,0.08935413884092801
63427,0.056210374737088675
63428,0.07776263032048832
63429,0.025238669256988956
63430,0.06598923394005898
63431,0.05377405345558968
63432,0.05428843087366807
63433,0.08159501598295268
63434,0.0756862855358519
63435,0.0458098495877672
63436,0.05990201439981117
63437,0.0781260081994714
63438,0.04523625748134623
63439,0.08740360332657499
63440,0.06976726831379088
63441,0.06381091314499021
63442,0.09101721982929346
63443,0.0682790397571429
63444,0.07262025102680153
63445,0.05578120756293795
63446,0.07838226983451954
63447,0.06589411337274437
63448,0.07811401272408293
63449,0.05349240065247726
63450,0.09513430179142057
63451,0.12072579743606777
63452,0.08530502565754874
63453,0.07554518918714254
63454,0.09159659449492034
63455,0.05018479343559401
63456,0.06942361840884576
63457,0.09303818868283173
63458,0.07548590591704497
63459,0.08628226707015213
63460,0.06594995202097083
63461,0.06778009499783635
63462,0.01184765319922925
63463,0.019857085396501842
63464,0.10027606378383283
63465,0.07587835712484993
63466,0.06400457213495911
63467,0.06064584364104439
63468,0.059736352442707245
63469,0.09804148849595226
63470,0.04520248357518769
63471,0.0770242795980085
63472,0.06929449397497008
63473,0.0727622681987394
63474,0.08116047078858712
63475,0.03598919315945957
63476,0.06014945727420568
63477,0.06059783518242428
63478,0.05083636386581457
63479,0.0577787244569371
63480,0.10175167085747289
63481,0.09973720183330997
63482,0.12982959425633422
63483,0.07605307483727419
63484,0.0694135854334616
63485,0.040384360230495214
63486,0.08495105282589895
63487,-0.006931338163744333
63488,0.07688803180106599
63489,0.06078360170757767
63490,0.06470755055451315
63491,0.035474041081881125
63492,0.11054439341947231
63493,0.04712073712757198
63494,0.0313903444435234
63495,0.07105947000822498
63496,0.064280453982061
63497,0.04509917912251983
63498,0.06101980781877196
63499,0.10189446477890127
63500,0.048026142605980385
63501,0.06406139474424385
63502,0.05538922283055113
63503,0.10998601380517686
63504,0.08215706730802819
63505,0.029500985924520703
63506,0.060380559911026775
63507,0.07706312966436447
63508,0.10032886065896404
63509,0.07079212295445483
63510,0.07035444049716462
63511,0.08757651022146808
63512,0.10265802211116737
63513,0.016183442749902674
63514,0.06911032585845363
63515,0.07329457395532706
63516,0.07587790469050391
63517,0.049422791098453385
63518,0.0767035569101273
63519,0.01880247895917106
63520,0.10594777581505885
63521,0.08481059010643596
63522,0.012547878627014876
63523,0.07417188503565475
63524,0.07730776870509606
63525,0.049566916895315
63526,0.09275520095486145
63527,0.06043303459488582
63528,0.06499681231425408
63529,0.11125409934142828
63530,0.06794135159243919
63531,0.07731202181072103
63532,0.08367224232666051
63533,0.06415629897820639
63534,0.06742577452934401
63535,0.07609049959900806
63536,0.06886210377010467
63537,0.08540789747116084
63538,0.07958102041716794
63539,0.06859726436545681
63540,0.06266652378154904
63541,0.11735994496064799
63542,0.06335290353156592
63543,0.05768260564116009
63544,0.07007596263229322
63545,0.0937221665640444
63546,0.12549786286711836
63547,0.07661512490783844
63548,0.07211685261690737
63549,0.09219905962896514
63550,0.037028065023854306
63551,0.06446528209664197
63552,0.074111211555037
63553,0.07613986266664485
63554,0.06373377129489746
63555,0.03221843555609673
63556,0.10535476062002014
63557,0.09522570493359674
63558,0.06825016460308676
63559,0.06512544462907016
63560,0.09316667594299828
63561,0.12185827549525702
63562,0.08064519007664327
63563,0.09397399702605003
63564,0.06994493941104117
63565,0.04750780498814687
63566,0.05894358119726531
63567,0.057448132630972204
63568,0.08252876384822785
63569,0.039714997735072796
63570,0.06278894320957731
63571,0.12278409705676678
63572,0.10043266156646671
63573,0.08861652493107926
63574,0.08886882349099401
63575,0.11111462867045305
63576,0.0584192528331891
63577,0.08773123148174952
63578,0.09430410045262108
63579,0.08745411896449393
63580,0.08244115910042274
63581,0.07407579874776993
63582,0.06313680619408311
63583,0.08959599575267746
63584,0.07417388912384916
63585,0.08884598303290142
63586,0.09801153095250253
63587,0.06442458074872522
63588,0.08987140910145583
63589,0.05266093731608222
63590,0.04739168005238337
63591,0.04593386498064217
63592,0.04891883256126385
63593,0.09267921090678158
63594,0.06058301638494014
63595,0.06406023958087945
63596,0.1465013203316958
63597,0.001014678660794452
63598,0.07551805624944014
63599,0.08867141305588556
63600,0.061634040280853696
63601,0.07243414918034886
63602,0.05103866692888274
63603,0.06323441336805377
63604,0.0950168380097354
63605,0.10600764785948483
63606,0.049394837391442445
63607,0.011862312877969704
63608,0.10849311659031478
63609,0.06255829966153059
63610,0.06810528080650531
63611,0.09479071782075403
63612,0.04977725884002798
63613,0.037180834621078046
63614,0.06827886488276379
63615,0.07017648708206249
63616,0.07478760168811951
63617,0.03500328761228359
63618,0.09569477557945136
63619,0.0716866209029552
63620,0.04076169190496576
63621,0.021371266022186405
63622,0.11020687423903888
63623,0.0942820692854147
63624,0.07747154763591095
63625,0.05795947999730892
63626,0.07705529642754066
63627,-0.05788460920612076
63628,0.0512852254826852
63629,0.06497823398027366
63630,0.0912737793653853
63631,0.08359774771663366
63632,0.1341307406971226
63633,0.054161500692980036
63634,0.10114976003720078
63635,0.02641829520570771
63636,0.0757043891458022
63637,0.10072411700980105
63638,0.09755598981472619
63639,0.044699314015312755
63640,0.11000616521671758
63641,0.06457151007064414
63642,0.0738028187319327
63643,0.06741059426204239
63644,0.051679900078762456
63645,0.07069410712071932
63646,0.09216253056874635
63647,0.10655017044929399
63648,0.07636380633645573
63649,0.0764554657353452
63650,0.08879373127060541
63651,0.09836822056608571
63652,0.07303070374824204
63653,0.11800427577777324
63654,0.06478376164400394
63655,0.04642408790833363
63656,0.11363532447350469
63657,0.06812238172788809
63658,0.016806829325132965
63659,0.06370910599965371
63660,0.06536505494902183
63661,0.06705612491871925
63662,0.07774008550289392
63663,0.08657048201134789
63664,0.08289922240581364
63665,0.07397670724436545
63666,0.08250068148823779
63667,0.1203655667492865
63668,-0.02394342457354126
63669,0.1066880986129729
63670,0.07578146306501375
63671,0.1122494320228474
63672,0.0584736037892394
63673,0.0775104613282461
63674,0.10613205264792186
63675,0.07731476217722998
63676,0.10393077842087389
63677,0.09511930543211264
63678,0.06192773492408239
63679,0.08286717875971733
63680,0.08137727965953517
63681,0.06970489464183333
63682,0.05672745787342721
63683,0.025517283790891354
63684,0.06694588258232785
63685,0.06704457211895823
63686,0.06864998678014018
63687,0.06878836613997487
63688,0.06441220793629282
63689,0.06661996898922053
63690,0.0820335466721237
63691,0.08560262981290001
63692,0.0779588115066294
63693,0.07141214889660637
63694,0.11148772648913036
63695,0.0846035661951538
63696,0.0805069917654882
63697,0.07882636892808674
63698,0.07098552973455614
63699,0.10723506126524729
63700,0.0907928533758793
63701,0.045200389623630155
63702,0.10218514836378764
63703,0.036894473816509434
63704,0.08119185712455229
63705,0.05910214649596357
63706,0.07854994219832244
63707,0.07916697234087
63708,0.056955869887101836
63709,0.08542785758011387
63710,0.09480069121977538
63711,0.11086458429466163
63712,0.10125459656667751
63713,0.08554369662774391
63714,0.035152082318574016
63715,0.08219187172060671
63716,0.05928447217387117
63717,0.07905236108523099
63718,0.07172868432395249
63719,0.07885630624204434
63720,0.08559742219916512
63721,0.0824832643055907
63722,0.09416692447067007
63723,0.04361110443539755
63724,0.07530974115640984
63725,0.053556633323710585
63726,0.046716104074367465
63727,0.0564222232680565
63728,0.04869182975175197
63729,0.08182715916498334
63730,0.06252287374103348
63731,0.0890721891219132
63732,0.07767998553716815
63733,0.06329374905605344
63734,0.08538390016422112
63735,0.06874512612875486
63736,0.10053393258631599
63737,0.052365087900425045
63738,-0.06871080778650389
63739,0.10297645955860249
63740,0.08919089556915583
63741,0.0676921191012723
63742,0.10714077449178108
63743,0.061353899807556615
63744,0.07418872191552743
63745,0.10444332596846642
63746,0.10162471670321484
63747,0.09478253170694788
63748,0.08127068849608159
63749,0.04640608036730949
63750,0.06259103506685224
63751,0.06639263888379615
63752,0.027852738831701015
63753,0.08995269612029148
63754,0.06904830656180089
63755,0.06371094940304739
63756,0.06045943680044555
63757,0.10266163298330128
63758,0.05014045956566467
63759,0.0883402889663677
63760,0.04626525247936471
63761,0.062434405288004605
63762,0.08405986457138181
63763,0.056264235811190416
63764,0.06056649271337229
63765,0.08012668876328952
63766,0.08388020110311732
63767,0.08994795081809394
63768,0.0845448010076694
63769,0.07757469957677049
63770,0.09680873632974513
63771,0.05005841143758029
63772,0.03838928621848482
63773,0.071641442011153
63774,0.08544953907621562
63775,0.06977297314128225
63776,0.08419931487238178
63777,0.049889176324418916
63778,0.050015878413612644
63779,0.04784003139459363
63780,0.06558260468920676
63781,0.06435121497880296
63782,0.04176497350280535
63783,0.07899084384338442
63784,0.10599578847899022
63785,0.06846647058755448
63786,0.05690958673661177
63787,0.0746472234288022
63788,0.052618840976257776
63789,0.07821575556776604
63790,0.08117386220790015
63791,0.08203861456313434
63792,0.10416367810135291
63793,0.04114431860895548
63794,0.08548962402642786
63795,0.07792001077914155
63796,0.08402216870582663
63797,0.07391166687482557
63798,0.0874138938739427
63799,0.054984121033716145
63800,0.07772214257001896
63801,0.0778469604993745
63802,0.11143855035440722
63803,0.09381928531893634
63804,0.0967292847334763
63805,0.0734421239804578
63806,0.07071353326231795
63807,0.06188186341457887
63808,0.04139450297125868
63809,0.10906239323038724
63810,0.01552018569296261
63811,0.04733904487319722
63812,0.11643513967133812
63813,0.07319627705186954
63814,0.06156373001414078
63815,0.08859155478420055
63816,0.0455770447118969
63817,0.0774682121266057
63818,0.058208833983085254
63819,0.0721729658009355
63820,0.035160669186388945
63821,0.06972449341441386
63822,0.055117321038390746
63823,0.0497918313053516
63824,0.09490426319298265
63825,0.071883436983985
63826,0.08027567753935301
63827,0.02171732422287976
63828,0.04755482150396843
63829,0.08799762824112514
63830,0.08107320892854208
63831,0.0900237454579034
63832,0.07347451583129368
63833,0.09277246988400928
63834,0.05317611167091186
63835,0.10589563330322038
63836,0.11712590640259919
63837,0.05421035776877262
63838,-0.0003369425825404254
63839,0.051166459643517855
63840,0.06153099591325396
63841,0.06114707824914997
63842,0.021605274610914334
63843,0.05466827426318643
63844,0.07499951616474523
63845,0.0848487501430662
63846,0.05647775550929989
63847,0.03404412193165715
63848,0.07522467143515009
63849,0.07241793436252447
63850,0.06572052382957161
63851,0.06838215767666161
63852,0.08939532997011723
63853,-0.008450114916756887
63854,0.0467062571288246
63855,0.05186926279985733
63856,0.018890756894927377
63857,0.08624439304670409
63858,0.10325375718316479
63859,0.03849664658955754
63860,0.10282421738915942
63861,0.08717200020160379
63862,0.07853555731667021
63863,0.08710508816444135
63864,0.09907866240610072
63865,0.07693713994947939
63866,0.03270563083606375
63867,0.08758250078610187
63868,0.13723489254818233
63869,0.07649208306741201
63870,0.062362026113415105
63871,0.05846700248193912
63872,0.033272081975748616
63873,0.10785964686164104
63874,0.07131005981390472
63875,0.08881106816729041
63876,0.04620286510862698
63877,0.04130281376840511
63878,0.014009480920339643
63879,0.09001314114557478
63880,0.08436293595980666
63881,0.043995627160829706
63882,0.06957805874191832
63883,0.05765631841421626
63884,0.06618395204191833
63885,0.07936048226677557
63886,0.10822387466301245
63887,0.04647090090740416
63888,0.05827428444188315
63889,0.0723752778310292
63890,0.12195668151871514
63891,0.06191395743922202
63892,0.06253905678923206
63893,0.06107027010498006
63894,0.1125726497654786
63895,0.08143878383772044
63896,0.059893002996069075
63897,0.06819068393567074
63898,0.05560901393833768
63899,0.05562005889148545
63900,0.06800022604572609
63901,0.04920489310891814
63902,0.0954808240337231
63903,0.07106698854877191
63904,0.11734775323037598
63905,0.0611596614517048
63906,0.05604602988756919
63907,0.07439128909392119
63908,0.08076576540451957
63909,0.044827073682578336
63910,0.07993103942272453
63911,0.046171045315165096
63912,0.057068550387822915
63913,0.07776275956133577
63914,0.07168844836682223
63915,0.012014639000878895
63916,0.05375107115707445
63917,0.10172243175688944
63918,0.0800414276108663
63919,0.07376470716364258
63920,0.043199570858246286
63921,0.1241387872577599
63922,0.05250105085056242
63923,0.06272607766150524
63924,0.05988451476596812
63925,0.09945025651942108
63926,0.12902568775837983
63927,0.06315652168795496
63928,0.07763570937605112
63929,0.09320985533927408
63930,0.01888398447657038
63931,0.04721838327863469
63932,0.08651570013627921
63933,0.082042134573543
63934,0.0796727461726903
63935,0.11697738398074702
63936,0.07004250731791302
63937,0.07644402849728962
63938,0.05880926146627871
63939,0.07677715376523003
63940,0.026300757696911294
63941,0.03920969877441778
63942,0.0637126576346416
63943,-0.059769085686950066
63944,0.022571620700786214
63945,0.0810153359433126
63946,0.07159919343321802
63947,0.07035765731001235
63948,0.05560898923793384
63949,0.09331331679985619
63950,0.06801217283975879
63951,0.07249799480339965
63952,0.10906623373151772
63953,0.08992923310453102
63954,0.05326907140836568
63955,0.11318875163316144
63956,0.05652484111470685
63957,0.05414577252101374
63958,0.06739897047178564
63959,0.07201282822124941
63960,0.10638472565679533
63961,0.0746362291305126
63962,0.05221666474587325
63963,0.05382600800659126
63964,0.09411465290468377
63965,0.03896633765748416
63966,0.03326288904782637
63967,0.0737032332437069
63968,0.017580937350128507
63969,0.07197289217814613
63970,0.0805677099182478
63971,0.05107085360827683
63972,0.06552080792340721
63973,0.07444071759739174
63974,0.03878789018985557
63975,0.02139810895966119
63976,0.08991209740258624
63977,0.03888171354755324
63978,0.08868565153845807
63979,0.03477183468910834
63980,0.04111058328339455
63981,0.08176913994946983
63982,0.03851029365041238
63983,0.06698958872560416
63984,0.05451601668697754
63985,0.04629109912828632
63986,0.04737896871424997
63987,0.08687636590688848
63988,0.11176185914821615
63989,0.08194699476621237
63990,0.02398506598856967
63991,0.061585104002984364
63992,0.018973705019007955
63993,0.08259722026908804
63994,0.11032121069378162
63995,0.0022667770053014513
63996,0.10169526189795265
63997,0.07703935002962373
63998,0.06261237768145984
63999,0.06930743103809268
64000,0.05681580125853311
64001,0.06760466106080598
64002,0.056839053282183825
64003,0.06155820548976664
64004,0.0012711927853284732
64005,0.08013977429896879
64006,0.060101546821505945
64007,0.09198577197750768
64008,0.10081795645306205
64009,0.09505808339825451
64010,0.026758323950938648
64011,0.09728329993625123
64012,0.06058701949496083
64013,0.06769252723087783
64014,0.08721208727462466
64015,0.10157012779975827
64016,0.003949479051176673
64017,0.09777068970446301
64018,0.044348412126812106
64019,0.11722465762075596
64020,0.06372628516055079
64021,0.02462839552326722
64022,0.06824477832898004
64023,0.08893164607801866
64024,0.1169860812418177
64025,0.09986678214569117
64026,0.08709738976269482
64027,0.04988839738074202
64028,0.0480258934918376
64029,0.06662026648899182
64030,0.08501732500095109
64031,0.07454349648665899
64032,0.04348360629236238
64033,0.05643417589488697
64034,-0.005194267878280812
64035,0.06320932102802398
64036,0.06450116125990613
64037,0.046914357545015786
64038,0.0853689154821663
64039,0.040015997308697565
64040,0.023936714016206548
64041,0.09113262118559633
64042,0.08339623803696863
64043,0.06032593266074116
64044,0.10147614412349121
64045,0.05861902331333363
64046,0.06047528049341573
64047,0.09653292640940958
64048,0.1030312635569261
64049,0.07854712394540955
64050,0.06384953504069048
64051,0.09652604389276295
64052,0.06766464670117227
64053,0.06879422320406202
64054,0.06588727979526368
64055,0.05350600953304299
64056,0.11452307549475002
64057,0.07321395583212717
64058,0.04177038357781347
64059,0.053196965442565636
64060,0.0536355896379731
64061,0.040979952630086386
64062,0.07072557778307507
64063,0.08082092761480894
64064,0.0772201730488739
64065,0.08245274210979975
64066,0.06510370702774859
64067,0.06397687672205667
64068,0.01970336799567645
64069,0.07104230649612171
64070,0.08364984048450552
64071,-0.00839597244197969
64072,0.0738213942033441
64073,0.09879245446641757
64074,0.09147156782930613
64075,0.06165473051740107
64076,-0.0051840171783087
64077,0.08609710014372583
64078,0.06766294526521627
64079,0.039468302530224625
64080,0.036906747763076446
64081,0.08781113460829806
64082,0.07107253337923064
64083,0.07615556399090097
64084,0.0013964885735562316
64085,0.05563154884702466
64086,0.10569507934003682
64087,0.06532669967269698
64088,0.06949468750923686
64089,0.09795433162322492
64090,0.08246972972726338
64091,-0.01574543879947797
64092,0.015972821214872784
64093,0.12043686135010148
64094,0.09726333441165363
64095,0.06864457523429474
64096,0.06333580320808278
64097,0.09366832406888778
64098,0.02979860665728666
64099,0.08941749441646289
64100,0.05831081046700071
64101,0.024224322947068277
64102,0.027110516845913306
64103,0.0626054433779365
64104,0.053876536925938835
64105,0.07007492935539246
64106,0.11178103020529755
64107,0.06487487517482998
64108,0.08548405234754261
64109,0.05482974358487746
64110,0.07044278907669486
64111,0.0823333140543479
64112,0.0468193081873116
64113,0.03997536253313046
64114,0.03929497745380432
64115,0.06196230988568217
64116,0.06914213727202616
64117,0.06499104367107122
64118,0.08823355714358513
64119,0.06855177183843207
64120,0.030976459272634947
64121,0.059548364635940654
64122,0.0775015642623136
64123,0.0618484207556481
64124,0.1144462309905752
64125,0.09017636169776953
64126,0.05873239766125001
64127,0.05386278889865111
64128,0.07931279936840277
64129,0.03611683568642016
64130,0.025210267863096242
64131,0.049725340833458545
64132,0.06570308494956521
64133,0.0890610236676991
64134,0.1003720396157049
64135,0.08068834982998928
64136,0.03992239442228752
64137,0.05469030325881127
64138,0.11236935633923896
64139,0.0441774621112948
64140,0.08220283501116755
64141,0.04715831174001353
64142,0.07949834547766871
64143,0.0905456515558841
64144,0.07484365241989566
64145,0.08210695232938892
64146,0.0842180714033698
64147,0.08517530822718261
64148,0.09030172411111148
64149,0.03543881394611091
64150,0.11050454401412133
64151,0.10493489567972415
64152,0.06184661988870208
64153,0.040131444986669776
64154,0.09018663274209582
64155,0.06561321445399214
64156,0.06282824581411134
64157,0.07003483918892223
64158,0.059346183594817414
64159,0.03743425425262485
64160,0.07488631578493453
64161,0.09439954323416679
64162,0.10159625057908563
64163,0.07063283493234665
64164,0.08247561060624668
64165,0.16111551351372497
64166,0.11959342775824638
64167,0.1467409532715569
64168,0.09930822222611477
64169,0.09204460061385918
64170,0.09104845295706189
64171,0.041181852955878374
64172,0.07553730887200114
64173,0.0023775503378920676
64174,0.061826837052295205
64175,0.06662715194028901
64176,0.05831087491552766
64177,0.058980085713508476
64178,0.0869747561901001
64179,0.0506454897912011
64180,0.04571261604592143
64181,0.11268121946747997
64182,0.07559298769115795
64183,0.03305283918191942
64184,0.09312800241257982
64185,0.01772150584794919
64186,0.04308460727129073
64187,0.08566543740094815
64188,0.09307008602677547
64189,0.031811768464139786
64190,0.03250104207174177
64191,0.05779818888723311
64192,0.07340907404560726
64193,0.0926152311123992
64194,0.06206997705364217
64195,0.10321358247296061
64196,0.0803216027869626
64197,0.08648105620601744
64198,0.04715505010582208
64199,0.08728551653380938
64200,0.062436708295352
64201,0.053874740966955714
64202,0.05563364681390621
64203,0.09990520152057494
64204,0.09224241384302409
64205,0.06832511329410086
64206,0.06620061732997931
64207,0.09728016803927698
64208,0.0683800008189277
64209,0.09145400207276987
64210,0.05985267540519243
64211,0.08812420354729124
64212,0.06634886582860056
64213,0.08261918502435933
64214,0.07063520706292876
64215,0.05084448369440284
64216,0.06770876014590273
64217,0.05721401116189912
64218,0.0585971179052334
64219,0.08776699118093892
64220,0.06581970667807097
64221,0.035078952282998746
64222,0.06890380128233721
64223,0.058902400732935976
64224,0.059812584226573706
64225,0.10299533562109571
64226,0.062297262541008404
64227,0.0398171681020417
64228,0.10965344339391461
64229,0.09402158168383289
64230,0.07228158361806367
64231,0.07198887620219833
64232,0.05277033698167669
64233,0.09723915302811757
64234,0.07810265124531741
64235,0.07583211261996839
64236,0.05352014648532101
64237,0.07736348919725372
64238,0.07664651236673346
64239,0.076718367522062
64240,0.05190727839054984
64241,-0.024501228339389086
64242,0.0831305444004457
64243,0.11022000968456938
64244,0.0757949793702154
64245,0.08927618359165634
64246,0.10597678365700472
64247,0.10025535584114384
64248,0.1077074975638035
64249,0.07025370522819196
64250,0.07273422057772493
64251,0.08758864610586047
64252,0.06443724361760919
64253,0.09562940025002639
64254,0.10612220315669953
64255,0.10963098876516778
64256,0.06006539856173302
64257,0.06664529370809849
64258,0.07949384127762903
64259,0.07013042607173971
64260,0.05108521857811981
64261,0.06808021505371398
64262,0.06845482192250801
64263,0.06422200139309857
64264,0.09370355383380952
64265,0.039011127139795376
64266,0.06351343124525827
64267,0.06370902719456542
64268,0.013003747893221666
64269,0.04519024076966044
64270,0.11766388291887094
64271,0.07540777339607703
64272,0.05695252066516873
64273,0.0013489529568561226
64274,0.09752245560452867
64275,0.049633683799772406
64276,0.06569847278138632
64277,0.09883176407829564
64278,0.048628611446960235
64279,0.07262191244520635
64280,0.06280116323777198
64281,0.08101422640981434
64282,0.08767036872270483
64283,0.053995490529366405
64284,0.12266033476580122
64285,0.0474364327664606
64286,0.06390530544075784
64287,0.08691945013484628
64288,0.06825040967505115
64289,0.06281765571422575
64290,0.09081616984438318
64291,0.07297416675290348
64292,0.041985005344637685
64293,0.06024027915330596
64294,0.07659000275661897
64295,0.09755459344449521
64296,0.06781442126116854
64297,0.08944656065663065
64298,0.07390045585868676
64299,0.047329936854401164
64300,0.08989996210205767
64301,0.014311761922224102
64302,0.09041081985864065
64303,0.0455049242571709
64304,0.07696224206185429
64305,-0.009531639157300945
64306,0.08252416363064619
64307,0.06435395113089959
64308,0.08529059935373907
64309,0.07539517487497888
64310,0.03101734012129563
64311,0.08337605277348117
64312,0.07526037768311722
64313,0.11030042768462951
64314,0.04723093259274949
64315,0.07260487165230986
64316,0.023683239472540973
64317,0.11743634060778568
64318,0.05577069383535017
64319,0.03851698441462231
64320,0.07011873374534275
64321,0.062239087600597334
64322,0.07862648170191974
64323,0.047802906920149095
64324,0.06519826392857875
64325,0.09241897925066811
64326,0.08031057359343269
64327,0.06185677726505841
64328,0.11006369559882959
64329,0.0536312775769763
64330,0.07082625626274078
64331,0.06666650379297571
64332,0.07608602121794596
64333,0.050474603043056974
64334,0.07522002619833812
64335,0.06508441691584213
64336,0.08053090864434481
64337,0.06719302725081928
64338,0.07124091780418473
64339,0.04719417619565711
64340,0.09161686107865435
64341,0.0728397351595836
64342,0.028523772775971956
64343,0.05206276025844029
64344,0.09552899328543543
64345,0.03471478324999204
64346,0.08033929870741326
64347,0.10030186121956318
64348,0.06943494180493374
64349,0.03746665806661996
64350,0.07914226554211315
64351,0.07564539904274122
64352,0.038525819447863194
64353,0.026340893739786223
64354,0.030155731615257628
64355,0.06192851507192916
64356,0.09285958110231012
64357,0.07092257487709067
64358,0.06511715591444783
64359,0.08222395320189438
64360,0.13704898943808846
64361,0.08722715812543311
64362,0.10927731278917976
64363,0.06464768703964918
64364,0.0873621036853306
64365,0.057451394435869045
64366,0.055528279529585806
64367,0.016234968459612968
64368,-0.022015330156093776
64369,0.07447082629624999
64370,0.06654973667920111
64371,0.053068191130561215
64372,0.07233202005433054
64373,0.03474526507024997
64374,0.0379012517842033
64375,0.08993529377388379
64376,0.05612082970872709
64377,0.06643324264250135
64378,0.06942101807932376
64379,0.053014079694016
64380,0.04551325273654826
64381,0.09229932600281615
64382,0.08905147623518668
64383,0.09593191045707841
64384,0.09503957621462442
64385,0.04991049056802871
64386,0.013614012373526635
64387,0.06728229291856509
64388,0.06891756986963032
64389,0.08340335858273015
64390,0.08905447646301391
64391,0.09689796804570688
64392,0.0841770826002982
64393,0.06492930994540028
64394,0.07868052750709846
64395,0.06105958966436016
64396,0.05415921904505513
64397,0.08586815958248288
64398,0.018924619010904864
64399,0.07494579354224794
64400,0.060101835271259174
64401,0.0579739473968995
64402,0.06424888597945509
64403,0.042917730211189185
64404,0.06941212677656614
64405,0.0948285840149416
64406,0.07720883937096043
64407,0.03994835530486307
64408,0.059597238887837765
64409,0.07621941052757134
64410,0.11820828968833524
64411,0.003232584833154327
64412,0.0409693964709847
64413,0.07556308656487393
64414,0.08300330600423364
64415,0.05787948135118783
64416,0.019996127193723894
64417,0.08809874473061693
64418,0.08591058340537333
64419,0.07444543553310244
64420,0.0844267940921423
64421,0.10899107175530547
64422,0.03719561235701402
64423,0.1026479512708587
64424,0.07244034373498698
64425,0.05040602126532936
64426,0.03636791870085175
64427,0.12366578046019856
64428,0.05214279213343364
64429,0.12180216451916878
64430,0.06976107972318889
64431,0.06135194551699038
64432,0.111639729419785
64433,0.10142599765853647
64434,0.07814484655297596
64435,0.09656975217276878
64436,0.03843975595422615
64437,0.09761497206383549
64438,0.06688956681516632
64439,0.06465374586489057
64440,0.08129903137511395
64441,0.05066253616964736
64442,0.05155242962701983
64443,0.053348009226937575
64444,0.08360829689506441
64445,0.05164780936953446
64446,0.05177798912050048
64447,0.09368977808340496
64448,0.03933843718075731
64449,0.05833789973866582
64450,0.014065472873283108
64451,0.09693649028600225
64452,0.08441369350591368
64453,0.07224744375846606
64454,0.054778774806650235
64455,0.04515159159578928
64456,0.0065867511618737384
64457,0.0843234409327955
64458,0.09620011327608863
64459,0.059689282170346615
64460,0.08306267889555397
64461,0.09206184504693707
64462,0.04065231233181622
64463,0.08828811277447392
64464,0.08810863824359645
64465,0.09849308982824509
64466,0.06127048506027626
64467,0.09254868075742775
64468,0.08428048636323288
64469,0.09731450551535326
64470,0.0488901272115443
64471,0.05655503267111908
64472,0.07854872869563757
64473,0.09187329118429226
64474,0.05460051936162984
64475,0.04196799503390973
64476,0.06478443663207205
64477,0.09574050466244521
64478,0.05278021455315714
64479,0.08048426629255453
64480,0.005873021216986886
64481,0.03632268669282558
64482,0.09098161305479262
64483,0.05802312565927687
64484,0.06382389824721602
64485,0.09531463977719308
64486,0.09175578910838281
64487,0.05923187398373019
64488,0.09426155019798313
64489,0.06772865770998855
64490,0.08503532714378015
64491,0.10552986455020559
64492,0.03675675528679892
64493,0.040842808733423115
64494,0.057731669854604956
64495,0.03536361778189308
64496,0.09326940459240933
64497,0.0815386050555704
64498,0.11551731422601169
64499,0.00771518489228281
64500,0.07174036326816485
64501,0.05166774479088039
64502,0.08677600863237114
64503,0.08274422205866339
64504,0.04730057701501526
64505,0.01950270558319573
64506,0.05804577616855326
64507,0.07190742031098665
64508,0.05237269962307131
64509,0.050039547994052504
64510,0.0332766545056405
64511,0.0924523572114522
64512,0.04682067198327956
64513,0.0703517900809746
64514,0.03897793640743211
64515,0.0772290502991467
64516,0.060720161110304316
64517,0.10762416403396385
64518,0.04034579733790243
64519,0.05926099263258107
64520,0.08894367927838867
64521,0.11329286638036398
64522,0.10217558742752594
64523,0.043896465333064155
64524,0.08983520513385457
64525,0.07515673967853626
64526,0.07408002882348123
64527,0.11919266242966778
64528,0.06467317381676077
64529,0.07776988615686926
64530,0.10598556609895801
64531,0.06431522446993149
64532,0.06569552548985282
64533,0.058093183491216525
64534,0.07887148396894499
64535,0.0327633816202547
64536,0.0638868578010095
64537,0.08348228086525107
64538,0.06843625064561752
64539,0.05460959621638431
64540,0.07716977358056651
64541,0.08972146750699467
64542,0.0928068274301735
64543,0.060385622984126544
64544,0.08540136728099504
64545,0.04921591330367211
64546,0.04685297310957305
64547,0.11542446731240091
64548,0.09675835955475573
64549,0.07911077615365
64550,0.08824793437615877
64551,0.0777497293457941
64552,0.06912895082267376
64553,0.04286396749130112
64554,0.09262180629959901
64555,0.06585970459988272
64556,0.07715276136076724
64557,0.072067963594739
64558,0.08535174019226995
64559,0.0871934814615955
64560,0.0781799491825396
64561,0.0438087480927373
64562,0.07259120481274989
64563,0.11962992930266073
64564,0.07329777382933914
64565,0.07814304468940987
64566,0.04835723822933559
64567,0.05884829248372304
64568,0.05160922249885977
64569,0.08379197449309395
64570,0.07536660312225028
64571,0.10875983358281179
64572,0.055041255509779924
64573,0.045848617036804803
