id,return
59739,0.04721567625503864
59740,0.04018669958014599
59741,0.08176811187430959
59742,0.0948484937050895
59743,0.08883120596550026
59744,0.05857720270895954
59745,0.0645248815378397
59746,0.06985212926217357
59747,0.079898294785571
59748,0.07913528504182825
59749,0.030627676738155307
59750,0.030448040579247784
59751,0.08435815296896623
59752,0.057879041600955784
59753,-0.00042387092311112207
59754,0.034210715033031656
59755,0.017288258920654623
59756,0.027384600762163383
59757,0.054888109968167606
59758,0.13011773699807444
59759,0.05611324513130922
59760,0.10406656836797862
59761,0.06052931926656215
59762,0.053561442194520074
59763,0.11791915839864886
59764,0.06160681670900032
59765,0.0848094776375951
59766,0.07709387930531861
59767,0.07755268187988648
59768,0.0425731752958746
59769,0.03573929273230843
59770,0.08335960434612852
59771,0.1097934380091834
59772,0.06066620799844424
59773,0.04435902620691588
59774,0.07391513080686568
59775,0.017073024049105434
59776,0.06847192463036071
59777,0.09713821523658026
59778,0.03399491020272482
59779,0.026571750166742895
59780,0.10600414138808953
59781,-0.0044611391326590255
59782,0.06341652936695542
59783,0.10096055016302531
59784,0.014177064234618397
59785,0.10418582738932036
59786,0.0870151472406714
59787,0.04591341079970648
59788,0.07639231653511966
59789,0.07669004532211886
59790,0.09831264072006791
59791,0.05958219259707176
59792,0.0329424796086533
59793,0.062262058339478496
59794,0.04846901118039703
59795,0.07965017963296854
59796,-0.007668089202501394
59797,0.05252820733951394
59798,0.06157028428224921
59799,0.006627989161378099
59800,0.07079513273328332
59801,0.09735522433666834
59802,0.07860131836179461
59803,0.062278618470688815
59804,0.056131299703525796
59805,0.03636126597786406
59806,0.08381829615794897
59807,0.05675753455886437
59808,0.022871859845955807
59809,0.05924489066754049
59810,0.08718280057815293
59811,0.07401336252485752
59812,0.059137248423448814
59813,0.1069262565412632
59814,0.12117977258850299
59815,0.06545790917480238
59816,0.08219508029063638
59817,0.06134413122206721
59818,0.08468891287372414
59819,0.047432222883442655
59820,0.08023163151837351
59821,0.07205013617236154
59822,0.07847494987540354
59823,0.09158945594275786
59824,0.09063335206206585
59825,0.07289840580805325
59826,0.050317124447406006
59827,0.09408793947724808
59828,0.04464458347779179
59829,0.05529613929498109
59830,0.06436499302648244
59831,0.031056194925103073
59832,0.060452090257205736
59833,0.03978991962292631
59834,0.053053366136175104
59835,0.09983773087018122
59836,0.03758957780706299
59837,0.05658658326137603
59838,0.08367561863197866
59839,0.08824160280149258
59840,0.06154990318190007
59841,0.07610989104560736
59842,0.05051613182550074
59843,0.04976317267439556
59844,-0.007110567034767062
59845,0.02648924575015108
59846,0.07930696355899108
59847,0.10797755867827181
59848,0.07120782102432076
59849,0.10568900510282114
59850,0.10566167575151028
59851,0.04527653789018497
59852,0.07504946310829617
59853,0.0490734410385072
59854,0.014339164118358963
59855,0.03933759892524555
59856,0.0540711614803988
59857,0.09434256692671919
59858,0.04985188115303568
59859,0.1099139489341526
59860,0.04973079548583288
59861,0.10179982872459742
59862,0.09527565531593635
59863,0.07051972366218437
59864,0.08206889779991106
59865,0.09535664672873538
59866,0.1266081903852563
59867,0.054884555733413845
59868,0.06300629804263669
59869,0.08008019614717352
59870,0.06719933210926596
59871,0.06748224185383009
59872,0.08536015867252049
59873,0.10096687912282165
59874,0.07224477231271964
59875,0.10002518128374037
59876,0.028479327112543786
59877,0.044781413863819314
59878,0.07967462508689459
59879,0.10905903235101787
59880,0.08252180594254929
59881,0.06812864637181738
59882,0.04876646661113576
59883,0.03207543420169275
59884,0.13044012283590833
59885,0.07257893631485965
59886,0.07046142692134819
59887,-0.03682423643112172
59888,0.07760263542929717
59889,0.051094336167168686
59890,0.1098818548048765
59891,0.1389005949819568
59892,0.040145442600597346
59893,0.038415488354374805
59894,0.04834042106944241
59895,0.11080514607109229
59896,0.05412190288411495
59897,0.10379237181680545
59898,0.09702049355760986
59899,0.0064781429520875955
59900,0.057311782801578684
59901,0.03746869931579781
59902,0.049382631290728216
59903,0.07360463761882889
59904,0.04181485152055722
59905,0.10189632163677759
59906,0.07273320803709431
59907,0.04042298242276201
59908,0.06507340763635759
59909,0.061632227954647706
59910,0.11681080025624321
59911,0.04952372902655677
59912,0.10683532361641562
59913,0.06800365818160806
59914,0.04718675594811682
59915,0.08906679999058606
59916,0.05559239673585749
59917,0.05972280318283022
59918,0.0482341142369173
59919,0.05669144571122635
59920,0.0740726626767234
59921,0.09730397474795872
59922,0.11434064146292675
59923,-0.10684729887972444
59924,0.12260074568955023
59925,0.08432686388220285
59926,0.03780259210460672
59927,0.03655199898099844
59928,0.054374431776131577
59929,0.033948011278225415
59930,0.09853258032394957
59931,0.048073270990662435
59932,0.0553913690584298
59933,0.06118723366830891
59934,0.012953886825172553
59935,0.06415593566681857
59936,0.05890216037765806
59937,0.07878653980942643
59938,0.07489154996603202
59939,0.06270241296217025
59940,0.11120057584008958
59941,0.06586601101311616
59942,0.06238921974637664
59943,0.017289932948287644
59944,0.008190660342968233
59945,0.07009471795626167
59946,0.08358797248956822
59947,0.0700050041529454
59948,0.004883778392836886
59949,0.020081869186468364
59950,0.041918692922292736
59951,0.06516738225748588
59952,0.0890587614336462
59953,0.06513285446566593
59954,0.058387902669369995
59955,0.052899127886665606
59956,0.08619095027279378
59957,0.08306882253754652
59958,0.08345213838038859
59959,0.0308592580387025
59960,0.09116086268914242
59961,0.0813444315114922
59962,0.06724226960572177
59963,0.047320570001436066
59964,0.06436647193684285
59965,0.08557468649037941
59966,0.06984506174503116
59967,0.09696106590048859
59968,0.028891702100773554
59969,0.09463532793505267
59970,0.035277862204522344
59971,0.08736887104729507
59972,0.08739374544729939
59973,0.0384104974348094
59974,0.09561194184137672
59975,0.03586610190777713
59976,-0.014247722634078142
59977,0.037208556660377784
59978,0.04741305694308502
59979,0.07092872934541668
59980,0.014595850860203492
59981,0.012451247952072218
59982,0.055720336361940764
59983,0.11175175694787112
59984,0.08857633997881625
59985,0.08711409623616889
59986,-0.049201273968744325
59987,0.10190265416866226
59988,0.07026834627337997
59989,0.08422394102383295
59990,0.07198140996923245
59991,0.07399011687922123
59992,0.11537467601896056
59993,0.08071450181521544
59994,0.10129363612808852
59995,0.09021809014682654
59996,0.06811960855617931
59997,0.08170305894944897
59998,0.07122994338189487
59999,0.10063287504464985
60000,0.043274564630490744
60001,0.08909677230662175
60002,0.10403147193906867
60003,0.057618910151483724
60004,0.08241367686918095
60005,0.03684040124348551
60006,0.05725225287685066
60007,0.0006269757294592587
60008,0.05828135957068978
60009,0.06709836570248583
60010,0.04320652313097152
60011,0.04012431095489073
60012,0.06768973455248213
60013,0.08142957887942724
60014,0.09758528537691931
60015,0.08093868345169962
60016,0.07167503481757304
60017,0.06012224155818432
60018,0.08389435072435553
60019,0.05616696346163645
60020,0.03149328566197276
60021,0.05411568189434314
60022,0.0857104975687247
60023,0.06688517828156991
60024,0.08393720240103651
60025,0.018733090221823914
60026,0.06658316552010596
60027,0.12646038254348482
60028,0.09336507210573503
60029,0.02154989712405165
60030,0.04683601939970923
60031,0.07048823814808877
60032,0.06262440498106095
60033,0.09312108982181329
60034,0.08247212106858252
60035,0.09101260765699556
60036,0.07035530010364928
60037,0.047484709903006316
60038,0.03795037415020573
60039,0.1129638384435371
60040,0.05625234649353676
60041,0.045262051386588856
60042,0.09812768420668147
60043,0.08376054785920828
60044,0.052195245138712515
60045,0.12218307785434945
60046,0.017539235013648825
60047,0.05294596195624755
60048,0.10217678512369291
60049,0.1065353094284258
60050,0.09054166344630558
60051,0.08626397992728262
60052,0.04379202335134044
60053,0.02902119255198369
60054,0.0018096218579734952
60055,0.10951206320803655
60056,0.07609788206121199
60057,0.06678688168762308
60058,0.05210408087694619
60059,0.04112595306664255
60060,0.05857609010344309
60061,0.07492074110803018
60062,0.06457215853209104
60063,0.08242827822115276
60064,0.06536111397136252
60065,0.05440769222759676
60066,0.07067292672265199
60067,0.07758356946108105
60068,0.01641055331503797
60069,0.08269892171993629
60070,0.10016223986892128
60071,0.07569068414676
60072,0.021421006692853697
60073,0.059063263462532045
60074,0.088641307799748
60075,0.040583889221132895
60076,0.0040984698703613875
60077,0.06688966271703935
60078,0.05959148024412374
60079,0.07099432976578292
60080,0.10031058903253989
60081,0.0866645278146154
60082,0.08682275538644532
60083,0.07387254813719887
60084,0.06137713635687642
60085,0.011343682045742536
60086,0.03280328857467532
60087,0.07031917210444623
60088,0.034354742724121916
60089,0.07661818226228521
60090,0.006567659995731036
60091,0.06696883456768449
60092,0.08649144156597677
60093,0.03115866254003378
60094,0.09175039796769785
60095,0.06002014986087768
60096,0.11328633473434822
60097,0.0773465343660444
60098,0.05193105246105048
60099,0.06854801694705584
60100,0.1254342910154777
60101,0.11113616406920325
60102,0.04249310254837167
60103,0.083048606907772
60104,0.09471868085864797
60105,0.0866950393230581
60106,0.05888378512238131
60107,0.05458077542686512
60108,0.007233419003746813
60109,0.05591528984994583
60110,0.05511255212007602
60111,0.07343685222424655
60112,0.05001827907070795
60113,0.06564004612127709
60114,0.048456956573766696
60115,0.08717917894687074
60116,0.074714202163645
60117,0.08038275307722458
60118,0.09506635269741959
60119,0.06689357849220967
60120,0.07302191510410372
60121,0.09271358912564755
60122,0.04490839187002431
60123,0.041060914280914636
60124,0.09122021471601037
60125,0.07350624113346468
60126,0.05760441676459328
60127,0.032434599771009154
60128,0.07170849156108779
60129,0.06537418804720636
60130,0.08654548752031972
60131,0.024982451443043424
60132,0.04604381368240074
60133,0.04865731562724894
60134,-0.015668292807488007
60135,0.0613565825765614
60136,0.07890708931844641
60137,0.06728523937241458
60138,0.06275046963529915
60139,0.06790399999126549
60140,0.04102298549730526
60141,0.08059237767514363
60142,0.07533176254170001
60143,0.10847363767225561
60144,0.05532689009780695
60145,0.09568653922963877
60146,0.03896351307227378
60147,0.06703359887248214
60148,0.04685046514290137
60149,0.08330356508124538
60150,0.03816815334332502
60151,0.08020677744182257
60152,0.10750877611455392
60153,0.08682334966699398
60154,0.07817284213597762
60155,0.05634886835273634
60156,0.0728822982364484
60157,0.039988781741019164
60158,0.07109712166994754
60159,0.06812121919811796
60160,0.11012745912948126
60161,0.032551726622322884
60162,0.14408938967931967
60163,0.08920210709078327
60164,0.07492842082185316
60165,0.07147598170941025
60166,0.08910168665565363
60167,0.060713681142011866
60168,0.08453692994746348
60169,0.06717167087524178
60170,0.05833577248113117
60171,0.06503906297607
60172,0.08729626977380595
60173,0.045614866900276246
60174,0.08533807569023165
60175,0.0969273617182339
60176,0.05290903889516163
60177,0.06764550244226289
60178,0.05258591168536207
60179,0.0774347525472941
60180,0.03517558713195073
60181,0.06576567414495825
60182,0.12178961231489385
60183,0.07208593858445578
60184,0.04544570395474053
60185,0.030798932815898517
60186,0.08130697415220942
60187,0.03602950856664637
60188,0.0472024971972802
60189,0.11182606411350307
60190,0.029208751168389592
60191,0.06865219208702317
60192,0.07653010137632126
60193,0.08621208955012699
60194,0.0418312857413239
60195,0.0659439545991854
60196,-0.0003740398664682648
60197,0.07839378339622055
60198,0.02625804204317809
60199,0.05386136554093861
60200,0.07183738928036153
60201,0.10626148752709288
60202,0.03750659271414175
60203,0.0502282597810689
60204,0.01718331090447548
60205,0.0706108381957591
60206,0.06398666387066679
60207,0.07734386524046415
60208,0.08657365861568908
60209,0.09445834258134775
60210,-0.0082896118066942
60211,0.03990810804171781
60212,0.053870360161713135
60213,0.05396657656650262
60214,0.18618721511731195
60215,0.09995982020833807
60216,0.10380074265304576
60217,0.08763771900116707
60218,0.06315396059657366
60219,0.07012452481121872
60220,0.061584044193312565
60221,0.04375355216476586
60222,0.0915217548057719
60223,0.0366006534586768
60224,0.08984508858372263
60225,0.02850047755814339
60226,0.05583254032559347
60227,0.10102004353491537
60228,-0.003002250964845951
60229,0.060468418736133685
60230,0.1050377066258848
60231,0.06761348702359093
60232,0.05665768501718976
60233,0.06601161054298825
60234,0.10132642357445892
60235,0.010696832019672732
60236,0.08608218634752643
60237,0.053256028384287654
60238,0.054495532081367246
60239,0.06163984077994063
60240,0.07303814618308362
60241,0.07524150628630935
60242,0.08328499229042187
60243,0.09626290821619192
60244,0.08690377027350515
60245,0.06095549674554868
60246,0.06464777824142026
60247,0.10152324073050142
60248,0.07444319360047001
60249,0.06837013630888836
60250,0.049660996928375695
60251,0.021672441600798592
60252,0.10901419072720557
60253,0.12518606286720202
60254,0.06782428650837272
60255,0.06912889971059773
60256,0.0831821762625162
60257,0.08054352929350987
60258,0.021429211697573232
60259,0.05528888120018023
60260,0.05394547207361451
60261,0.08513018842933318
60262,0.05144437927959705
60263,0.0393032763347744
60264,0.060137832709907996
60265,0.1128122588838319
60266,0.09681775413153446
60267,0.04599758057314067
60268,0.07931721010045145
60269,0.04080631879992467
60270,0.07664014314248241
60271,0.049728389897428234
60272,0.06126622782575471
60273,0.09880996600770171
60274,0.028980124810861138
60275,0.06040197901701468
60276,0.07785069471960171
60277,0.05732848329834283
60278,0.09596480792454601
60279,0.12132425831607233
60280,0.10087418173870992
60281,0.08656008363903997
60282,0.06706008740182519
60283,0.06633721504001228
60284,0.12656674965727738
60285,0.09327350940171668
60286,0.07330109487305554
60287,0.11399913248743165
60288,0.061590315830434304
60289,0.08809221740146501
60290,0.025525677625933836
60291,0.0365559801526639
60292,0.08476366956784549
60293,0.08699846663647992
60294,0.045562537844016524
60295,0.07108097371240926
60296,0.07491345330691457
60297,0.07244769483204769
60298,0.063254040776878
60299,0.06213094297361528
60300,0.036197805318587906
60301,0.07508777215707649
60302,0.08480965613963617
60303,0.07557051731412437
60304,0.07947488187621508
60305,0.036189070840161555
60306,0.040906287670939616
60307,0.07743799307338259
60308,0.0789941743152721
60309,0.11137270857468821
60310,0.08911507798794663
60311,0.09693514824825493
60312,0.061021212918549395
60313,0.07874008483950663
60314,0.05776393966311527
60315,0.04724772800565913
60316,0.08031322437064377
60317,0.09302435620110597
60318,0.061349697413418766
60319,0.07261522844329572
60320,0.07672408718870369
60321,0.07033590110906779
60322,0.09983841535843702
60323,0.035750736533111865
60324,0.09908797310355669
60325,0.07868607229606546
60326,0.0528641486803611
60327,0.059109188947416735
60328,0.11056524734086856
60329,0.07095966641565644
60330,0.12213832702271465
60331,0.05807354910648753
60332,0.07594709415891625
60333,0.05523038020005694
60334,0.07591646389532877
60335,0.024904160566085166
60336,0.06275086546043766
60337,0.07661750435266555
60338,0.0208758017971142
60339,0.07385630727590974
60340,0.06246366861394011
60341,0.06342991671461627
60342,0.05780348760507482
60343,0.05529471788986812
60344,0.08178270499491778
60345,0.10514541632253739
60346,0.08130496372467004
60347,0.06034482602485053
60348,0.002715076272765987
60349,0.049665103090575834
60350,0.025383548605708406
60351,0.0843042345340637
60352,0.06324423638733266
60353,0.03462394078165449
60354,0.062069204459296964
60355,0.09274878414268294
60356,0.08087544092470789
60357,-0.1267480294971197
60358,0.11359552747754488
60359,0.1016459019050274
60360,0.07332860543003221
60361,0.08195068069765911
60362,0.03354903584976825
60363,0.017393034973556605
60364,0.06226071806012808
60365,0.08569375686188885
60366,0.07378506566708597
60367,0.07257573944346485
60368,0.05385395772772828
60369,0.06895936645238003
60370,0.04935421123335734
60371,0.026844564731925494
60372,0.08003114918425888
60373,0.01575844866275805
60374,0.05804031506164869
60375,0.04413229053794421
60376,0.05814844267363356
60377,0.08231979046216004
60378,0.07428289175834828
60379,0.033819126249629
60380,0.09763433434035435
60381,0.07357701578360729
60382,0.05133395508735016
60383,0.07599003923859776
60384,0.05821283004504299
60385,0.05240682996907204
60386,0.04132533655993162
60387,0.08040423481656475
60388,0.09007346781192785
60389,0.09383463451742088
60390,0.05066518481131943
60391,0.06627577535385913
60392,0.03360304816041198
60393,0.07073128504557283
60394,0.07418345983803028
60395,0.09321875855183495
60396,0.11494029471483176
60397,0.08147633125268625
60398,0.05435696754120259
60399,0.06409711374223397
60400,0.01828045123295676
60401,0.04208101494802949
60402,0.09042457886348162
60403,0.06971360961620132
60404,0.0416901923071984
60405,0.10956878330302483
60406,0.07273447033153439
60407,0.058752078208931205
60408,0.057995607264500336
60409,0.05267115163529321
60410,0.05475315626474994
60411,0.08284164218457042
60412,0.0812993254755879
60413,0.04143033809422378
60414,0.013602285492962489
60415,0.06943066914549258
60416,0.06401697112084331
60417,0.08204576592470787
60418,0.11027289255432324
60419,0.07365485134849918
60420,0.044476966110996774
60421,0.07177116878466298
60422,0.07261496219009557
60423,0.04399612280899986
60424,0.06248128031509911
60425,0.09811356448579152
60426,0.08564291207027645
60427,0.05408263186127957
60428,0.05258677971137242
60429,0.09162047869881484
60430,0.05692041260194877
60431,0.0710579890485998
60432,0.10444481884671969
60433,0.06131988529369688
60434,0.09104947580144898
60435,0.08050470936728481
60436,0.08594618955445892
60437,0.06840461145481147
60438,0.0812723920636122
60439,0.07870450969983427
60440,0.019775731524613836
60441,0.06255957330783597
60442,0.05162076488789594
60443,0.056982291494750786
60444,0.05446753716827921
60445,0.06969948931616354
60446,0.03773775533170498
60447,0.09812710296788715
60448,0.07274596543557266
60449,0.09295972086439197
60450,0.057424553137400025
60451,0.04352320797045714
60452,0.0709126815911096
60453,0.043940127128331896
60454,0.07441939961369783
60455,0.02298691113166973
60456,0.05749958417586067
60457,0.06490798354606404
60458,0.1044609411802379
60459,0.06883872405346672
60460,0.10632386967493232
60461,0.07560221199739914
60462,0.08092330711242282
60463,0.06768379784158653
60464,0.06453183725886806
60465,0.11493425074735526
60466,0.06352965549407821
60467,0.01776454070346755
60468,0.019800593199401688
60469,0.07971107572882091
60470,0.08363273303682257
60471,0.09018434181564187
60472,0.05843465739552384
60473,0.06913770939493262
60474,0.08096877062546935
60475,0.07513038194670629
60476,0.060536227088982396
60477,0.05073269449744357
60478,0.10259091771950796
60479,0.025199211661766897
60480,0.09335845986996814
60481,0.054579373603920414
60482,0.0939794263932667
60483,0.048598431073808755
60484,-0.006426129681955994
60485,0.06833444571704962
60486,0.07622032826199
60487,0.058760780726661244
60488,0.032886566229655204
60489,0.0903780063609872
60490,0.050561525261105716
60491,0.06471152330872304
60492,0.04905542507079902
60493,0.02605791660687856
60494,0.10874275702238864
60495,0.0643112433492853
60496,0.07647829602562768
60497,0.043278542463551825
60498,0.060253336270963895
60499,0.05131926209442402
60500,0.07069543400170984
60501,0.07246180324579216
60502,0.040426456575941364
60503,0.07870938337924452
60504,0.0603760150182919
60505,0.07245487147582144
60506,0.07367514014836912
60507,0.000852930731104623
60508,0.09776630974648823
60509,0.07282918641220393
60510,0.052477017121648754
60511,0.11180963461607948
60512,0.04440347397368445
60513,0.08098576634795263
60514,0.06581638946687589
60515,0.04982208701748736
60516,0.08713989541545433
60517,0.05482673772129344
60518,0.06880640012851083
60519,0.09665365139066588
60520,0.07459902606509149
60521,0.06768857364772007
60522,0.08589658419135124
60523,0.05551246506408613
60524,0.03788528660280388
60525,0.03726190566010025
60526,0.055861472314277655
60527,0.009156824151312477
60528,0.06966976265629324
60529,0.027979000898062184
60530,-0.017315380025412122
60531,-0.0026633472143210435
60532,0.05043586955251925
60533,0.07504850673676416
60534,0.0031766300257178026
60535,0.04617634989621743
60536,0.0803760698517143
60537,0.0969245298257269
60538,0.07281604164852709
60539,0.12330247378192125
60540,0.06354057849268771
60541,0.06266546059021172
60542,0.03577028028029254
60543,0.08438039273998267
60544,0.08372032108700121
60545,0.05865756103252085
60546,0.11372582202614222
60547,0.07689447340999085
60548,0.04960951229566453
60549,0.06697562124261465
60550,0.11147889331339625
60551,0.0305539640033163
60552,0.05010399239411015
60553,0.0593578762738609
60554,0.036204952168368734
60555,0.03499064128033876
60556,0.05949344649755586
60557,0.09545494538518887
60558,0.06222795013740718
60559,0.02193995921002343
60560,0.1054577635747565
60561,0.05427647421601701
60562,0.04575759453886571
60563,0.08928392661528674
60564,0.02943386363544937
60565,0.10641432381561614
60566,0.05006882316037277
60567,0.04589253566816446
60568,0.0887890616508222
60569,0.07762590635956661
60570,0.052281854072733565
60571,0.06122328145800708
60572,0.08027579749605698
60573,0.0222437454529023
60574,0.0845191618392677
60575,0.10284607916526925
60576,0.08861961504514704
60577,0.07352898798905641
60578,0.06170740210989804
60579,0.04720977182738695
60580,0.03098334915238469
60581,0.06438572787813535
60582,0.058034288642627246
60583,0.08983420760509314
60584,0.06797760642214445
60585,0.04507150655410625
60586,0.057670444613735876
60587,0.08816501196875826
60588,0.06714918750012974
60589,0.09307572331561784
60590,0.04899524508869863
60591,0.045988450867327224
60592,0.10206045432754865
60593,0.09206490831276756
60594,0.12740998393842903
60595,0.07702885017461372
60596,-0.014525031766251847
60597,0.08286169029052914
60598,0.039345282137106016
60599,0.15752984381300678
60600,0.03406487462226848
60601,0.08228979325138354
60602,0.006285466082095702
60603,0.07301845697406992
60604,0.08294877588197778
60605,0.05852680768710176
60606,0.13071844437464836
60607,0.06953452939142898
60608,0.08933115697503442
60609,0.09567054108574127
60610,0.010264767889440002
60611,0.08558262588434398
60612,0.08019625058380045
60613,0.09327105115395176
60614,0.042939943007911575
60615,0.04030967276475364
60616,0.00469831597072836
60617,0.07906137133922933
60618,0.043109918691216415
60619,0.037481887350900925
60620,0.09191707702059947
60621,0.03809517424645226
60622,0.031159355343966938
60623,0.08405580769866661
60624,0.1021209906466089
60625,0.0655200196743581
60626,0.09877436869049552
60627,0.05786352406616568
60628,0.08234853003574011
60629,0.043000476350679814
60630,0.037703365382058845
60631,0.0986938844559353
60632,0.08404942688508184
60633,0.058275238511302924
60634,0.05166741198523094
60635,0.053056860362375974
60636,0.05790418934002173
60637,0.08507766966091426
60638,0.05753641834500747
60639,0.03862356892541627
60640,0.056809008806936206
60641,0.059368180722738126
60642,0.089093375267098
60643,0.08049237985614628
60644,0.04823174973401351
60645,0.0622894036165798
60646,0.08543832601233307
60647,0.07696654678286766
60648,0.08580049696112202
60649,0.005458136488478309
60650,0.043477928500982574
60651,0.06299805767318117
60652,0.05808388591990275
60653,0.03654732762768658
60654,0.07784741861638536
60655,0.07276441557538611
60656,0.09690039445854537
60657,0.08445086086429275
60658,0.043965463750625614
60659,0.10071621935962141
60660,0.07941614119761246
60661,0.08487347289399982
60662,0.07789737404339002
60663,0.045766031500162674
60664,0.039351758120122524
60665,-0.014644004506181349
60666,0.0677273365991064
60667,0.051729137172561834
60668,0.03636750453189713
60669,0.004327656099079695
60670,0.05302204214265736
60671,0.05138280238626772
60672,0.014120160107879628
60673,0.08115515906167715
60674,0.06408622681832903
60675,0.06624561580228502
60676,0.0815396972895806
60677,0.09031937677305019
60678,0.06724265797746672
60679,0.0471001382241687
60680,0.119814493611335
60681,0.0009563228065210677
60682,0.04474309337920648
60683,0.09476581531259448
60684,0.09966344353806941
60685,0.07508969797754472
60686,0.04452728928649795
60687,0.015785929340954102
60688,0.031937220579740765
60689,0.05838059813017
60690,0.05310864647932115
60691,0.0636286430975525
60692,0.09905592455253164
60693,0.0511618099719536
60694,0.07894991772831762
60695,0.11060490941812633
60696,0.06140292653364261
60697,0.07378934391815604
60698,0.07112423614563304
60699,0.02985208909512682
60700,0.08943490226708567
60701,0.03837780570011068
60702,0.07496543973885035
60703,0.09073460937085752
60704,0.10170806951713382
60705,0.14525642336779152
60706,0.11365785753578284
60707,0.0901767431375257
60708,0.027845124861695734
60709,0.10473481594710701
60710,0.015176362333884051
60711,0.030238230402355307
60712,0.0432226374423989
60713,0.0766942164859745
60714,0.06453664972216575
60715,0.06211456773633949
60716,0.0971105259304981
60717,0.07386297479656688
60718,0.08298681696397522
60719,0.09989515875903524
60720,0.08185486042377972
60721,0.0232260863061814
60722,0.033082286742575635
60723,0.09222206839058347
60724,0.09550246667145736
60725,0.07566305198278969
60726,0.004953207442498615
60727,0.05120267501422081
60728,0.032042252678534784
60729,0.11258482001709588
60730,0.06281232918701289
60731,0.0771671866890742
60732,0.057010782684313414
60733,0.10584591092102125
60734,0.08225392255106097
60735,0.08504679140756222
60736,0.018158046020642638
60737,0.06522879942945678
60738,0.06035037821730735
60739,0.05298160182523205
60740,0.04687112317642546
60741,0.08263196505293718
60742,0.07835849132870124
60743,0.08030962638468543
60744,0.059050112918031535
60745,0.08913403866101352
60746,-0.028375159628238333
60747,0.08081824097258695
60748,0.04421503264619517
60749,0.05550023948976787
60750,0.11008287023738858
60751,0.08206880003671818
60752,0.07869849750642852
60753,0.08801982147244265
60754,0.0810854411475158
60755,0.06784967351276143
60756,0.0866123010740258
60757,0.05732175306930193
60758,0.051689583776897655
60759,0.0241973207460668
60760,0.007350000713456845
60761,0.09565237379140842
60762,0.06502848741708779
60763,0.07183223984490102
60764,0.05330297160369489
60765,0.0757926157861175
60766,0.08036783168750535
60767,0.0027999978253034352
60768,0.02925323420550191
60769,0.1176275852641146
60770,0.0705573362169638
60771,0.017154438306697023
60772,0.05997331778330031
60773,0.09271535178689028
60774,0.09535613223079992
60775,0.10436673343128564
60776,0.041664777204844
60777,0.026278728534354943
60778,0.06936784289441471
60779,0.034403545321561826
60780,0.08218922853380627
60781,0.091897758508417
60782,0.058606335286106516
60783,0.03975962491016966
60784,0.060381215482238
60785,0.046938435932484784
60786,0.0354273038150988
60787,0.03371448901050039
60788,0.07166645965942381
60789,0.11852580104193058
60790,0.05935352160929356
60791,0.05166837851193757
60792,0.05092414420365633
60793,0.05972657318263335
60794,0.09269083032632609
60795,0.08396220714494262
60796,0.06823142327700758
60797,0.0715511978181663
60798,0.07328877256577465
60799,0.06415506921296715
60800,0.06712970127347047
60801,0.05002453733825098
60802,0.06030776467252797
60803,0.04961483288563624
60804,0.03900483731639874
60805,0.09703911610273813
60806,0.038415674791765594
60807,0.06830829132626445
60808,0.09475064744747147
60809,0.03803988274918554
60810,0.06251127422082921
60811,0.07358016744711438
60812,0.08373603792495728
60813,0.12726415320080564
60814,0.08185960525096847
60815,0.08051399618005511
60816,0.07912027296281968
60817,0.04284605629517632
60818,0.05779855488139766
60819,0.03690812341775532
60820,0.07317415027251874
60821,0.07293827785775914
60822,0.019103109947247773
60823,0.057185792609158376
60824,0.02624137169150237
60825,0.08260500858839917
60826,0.09157356553606902
60827,0.07977735163185151
60828,0.07554267952699288
60829,0.05718492271819307
60830,0.061666131210670466
60831,0.04569020209684202
60832,0.04011448157629141
60833,0.06401189238044933
60834,0.08402745987868525
60835,0.021353424024165672
60836,0.06188222485237961
60837,0.07152075376716673
60838,0.04833915018607769
60839,0.07413931010164819
60840,0.07087051612939999
60841,-0.005081293454735514
60842,0.10072925960584939
60843,0.06915989663999818
60844,0.0539757272332018
60845,0.08509600776500385
60846,0.09014559544738986
60847,0.04424772473451946
60848,0.01443135548068504
60849,0.029957617443270017
60850,0.03797411458055293
60851,0.041908825965895416
60852,0.08024439266892902
60853,0.03838267770248879
60854,0.04882077704226631
60855,0.07935587515257221
60856,0.028999140593262168
60857,0.03373234222405458
60858,0.07908634875622698
60859,0.08144591935768639
60860,0.04385475435577977
60861,0.11851973828253762
60862,0.0859187827984058
60863,0.1129169298094655
60864,0.04821304041293993
60865,0.058765206991076055
60866,0.08043074493035465
60867,0.06965966758799928
60868,0.06956542958474929
60869,0.03582662618036982
60870,0.077616473704688
60871,0.07589007051826052
60872,0.057725927357473124
60873,0.03421139235436379
60874,0.11370815658271691
60875,0.048476666854018385
60876,0.052633150556317614
60877,0.04810800389310878
60878,0.026531577280445577
60879,0.11264433737618246
60880,0.12490530841564165
60881,0.016464541637439135
60882,0.061753945314986805
60883,0.014420123156480717
60884,0.06675176737557074
60885,0.055147203295397115
60886,0.06630885407157376
60887,0.00716243508742323
60888,0.047965505163186775
60889,0.04890132318524182
60890,0.03164298147320283
60891,0.09451770838147466
60892,0.07832720524281998
60893,0.04766548125813134
60894,-0.03434465356625861
60895,0.053945014326955906
60896,0.06868415089202684
60897,0.05319092576004425
60898,0.017372425730224773
60899,0.01349911198944536
60900,0.04095347958610329
60901,0.04666412971138579
60902,0.09476377109626934
60903,0.06168778356029018
